forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-02 05:00:00,5.8,100.0,0.0,2024-03-01 05:00:00,24,1
2024-03-03 05:00:00,6.1,100.0,0.0,2024-03-01 05:00:00,48,2
2024-03-04 05:00:00,4.6,66.0,0.0,2024-03-01 05:00:00,72,3
2024-03-05 05:00:00,-0.1,0.0,0.0,2024-03-01 05:00:00,96,4
2024-03-06 05:00:00,1.8,81.0,0.0,2024-03-01 05:00:00,120,5
2024-03-01 06:00:00,3.0,99.0,0.0,2024-03-01 06:00:00,0,0
2024-03-02 06:00:00,5.8,100.0,0.0,2024-03-01 06:00:00,24,1
2024-03-03 06:00:00,6.1,100.0,0.0,2024-03-01 06:00:00,48,2
2024-03-04 06:00:00,4.3,63.0,0.0,2024-03-01 06:00:00,72,3
2024-03-05 06:00:00,-0.5,1.0,0.0,2024-03-01 06:00:00,96,4
2024-03-06 06:00:00,2.2,83.0,0.0,2024-03-01 06:00:00,120,5
2024-03-01 07:00:00,3.3,100.0,0.0,2024-03-01 07:00:00,0,0
2024-03-02 07:00:00,5.6,100.0,0.0,2024-03-01 07:00:00,24,1
2024-03-03 07:00:00,6.2,99.0,0.0,2024-03-01 07:00:00,48,2
2024-03-04 07:00:00,4.0,59.0,0.0,2024-03-01 07:00:00,72,3
2024-03-05 07:00:00,-1.0,3.0,0.0,2024-03-01 07:00:00,96,4
2024-03-06 07:00:00,2.6,88.0,0.0,2024-03-01 07:00:00,120,5
2024-03-01 08:00:00,3.3,100.0,0.0,2024-03-01 08:00:00,0,0
2024-03-02 08:00:00,5.8,100.0,0.0,2024-03-01 08:00:00,24,1
2024-03-03 08:00:00,6.4,99.0,0.0,2024-03-01 08:00:00,48,2
2024-03-04 08:00:00,3.9,51.0,0.0,2024-03-01 08:00:00,72,3
2024-03-05 08:00:00,-1.0,4.0,0.0,2024-03-01 08:00:00,96,4
2024-03-06 08:00:00,3.1,90.0,0.0,2024-03-01 08:00:00,120,5
2024-03-01 09:00:00,4.1,97.0,9.0,2024-03-01 09:00:00,0,0
2024-03-02 09:00:00,6.1,100.0,7.0,2024-03-01 09:00:00,24,1
2024-03-03 09:00:00,6.7,99.0,11.0,2024-03-01 09:00:00,48,2
2024-03-04 09:00:00,4.0,35.0,15.0,2024-03-01 09:00:00,72,3
2024-03-05 09:00:00,-0.5,3.0,42.0,2024-03-01 09:00:00,96,4
2024-03-06 09:00:00,3.4,90.0,19.0,2024-03-01 09:00:00,120,5
2024-03-01 10:00:00,5.0,99.0,45.0,2024-03-01 10:00:00,0,0
2024-03-02 10:00:00,6.5,100.0,32.0,2024-03-01 10:00:00,24,1
2024-03-03 10:00:00,7.0,100.0,39.0,2024-03-01 10:00:00,48,2
2024-03-04 10:00:00,4.3,15.0,54.0,2024-03-01 10:00:00,72,3
2024-03-05 10:00:00,0.4,1.0,123.0,2024-03-01 10:00:00,96,4
2024-03-06 10:00:00,3.7,88.0,53.0,2024-03-01 10:00:00,120,5
2024-03-01 11:00:00,5.8,100.0,70.0,2024-03-01 11:00:00,0,0
2024-03-02 11:00:00,7.0,100.0,12.0,2024-03-01 11:00:00,24,1
2024-03-03 11:00:00,7.2,100.0,101.0,2024-03-01 11:00:00,48,2
2024-03-04 11:00:00,4.7,0.0,125.0,2024-03-01 11:00:00,72,3
2024-03-05 11:00:00,1.3,0.0,196.0,2024-03-01 11:00:00,96,4
2024-03-06 11:00:00,3.9,78.0,82.0,2024-03-01 11:00:00,120,5
2024-03-01 12:00:00,6.5,100.0,92.0,2024-03-01 12:00:00,0,0
2024-03-02 12:00:00,7.6,100.0,15.0,2024-03-01 12:00:00,24,1
2024-03-03 12:00:00,7.2,100.0,159.0,2024-03-01 12:00:00,48,2
2024-03-04 12:00:00,5.2,0.0,173.0,2024-03-01 12:00:00,72,3
2024-03-05 12:00:00,2.3,0.0,273.0,2024-03-01 12:00:00,96,4
2024-03-06 12:00:00,3.9,54.0,94.0,2024-03-01 12:00:00,120,5
2024-03-01 13:00:00,7.2,100.0,124.0,2024-03-01 13:00:00,0,0
2024-03-02 13:00:00,7.8,100.0,14.0,2024-03-01 13:00:00,24,1
2024-03-03 13:00:00,7.1,100.0,193.0,2024-03-01 13:00:00,48,2
2024-03-04 13:00:00,5.8,0.0,223.0,2024-03-01 13:00:00,72,3
2024-03-05 13:00:00,3.4,0.0,346.0,2024-03-01 13:00:00,96,4
2024-03-06 13:00:00,3.8,23.0,90.0,2024-03-01 13:00:00,120,5
2024-03-01 14:00:00,7.6,100.0,110.0,2024-03-01 14:00:00,0,0
2024-03-02 14:00:00,7.9,100.0,15.0,2024-03-01 14:00:00,24,1
2024-03-03 14:00:00,6.9,100.0,169.0,2024-03-01 14:00:00,48,2
2024-03-04 14:00:00,6.3,0.0,369.0,2024-03-01 14:00:00,72,3
2024-03-05 14:00:00,4.2,0.0,257.0,2024-03-01 14:00:00,96,4
2024-03-06 14:00:00,3.8,0.0,350.0,2024-03-01 14:00:00,120,5
2024-03-01 15:00:00,7.6,100.0,71.0,2024-03-01 15:00:00,0,0
2024-03-02 15:00:00,8.0,100.0,8.0,2024-03-01 15:00:00,24,1
2024-03-03 15:00:00,6.8,100.0,110.0,2024-03-01 15:00:00,48,2
2024-03-04 15:00:00,6.6,2.0,363.0,2024-03-01 15:00:00,72,3
2024-03-05 15:00:00,4.7,0.0,204.0,2024-03-01 15:00:00,96,4
2024-03-06 15:00:00,4.2,0.0,353.0,2024-03-01 15:00:00,120,5
2024-03-01 16:00:00,7.3,100.0,36.0,2024-03-01 16:00:00,0,0
2024-03-02 16:00:00,8.0,100.0,18.0,2024-03-01 16:00:00,24,1
2024-03-03 16:00:00,6.7,100.0,107.0,2024-03-01 16:00:00,48,2
2024-03-04 16:00:00,6.8,5.0,301.0,2024-03-01 16:00:00,72,3
2024-03-05 16:00:00,4.9,0.0,129.0,2024-03-01 16:00:00,96,4
2024-03-06 16:00:00,4.6,0.0,312.0,2024-03-01 16:00:00,120,5
2024-03-01 17:00:00,7.2,100.0,15.0,2024-03-01 17:00:00,0,0
2024-03-02 17:00:00,7.7,100.0,14.0,2024-03-01 17:00:00,24,1
2024-03-03 17:00:00,6.6,100.0,80.0,2024-03-01 17:00:00,48,2
2024-03-04 17:00:00,6.6,7.0,204.0,2024-03-01 17:00:00,72,3
2024-03-05 17:00:00,4.8,0.0,71.0,2024-03-01 17:00:00,96,4
2024-03-06 17:00:00,4.6,0.0,235.0,2024-03-01 17:00:00,120,5
2024-03-01 18:00:00,6.9,99.0,9.0,2024-03-01 18:00:00,0,0
2024-03-02 18:00:00,7.5,100.0,4.0,2024-03-01 18:00:00,24,1
2024-03-03 18:00:00,6.7,82.0,57.0,2024-03-01 18:00:00,48,2
2024-03-04 18:00:00,5.8,5.0,104.0,2024-03-01 18:00:00,72,3
2024-03-05 18:00:00,4.2,0.0,37.0,2024-03-01 18:00:00,96,4
2024-03-06 18:00:00,3.9,0.0,132.0,2024-03-01 18:00:00,120,5
2024-03-01 19:00:00,6.2,100.0,2.0,2024-03-01 19:00:00,0,0
2024-03-02 19:00:00,7.2,100.0,0.0,2024-03-01 19:00:00,24,1
2024-03-03 19:00:00,6.8,58.0,10.0,2024-03-01 19:00:00,48,2
2024-03-04 19:00:00,4.8,2.0,18.0,2024-03-01 19:00:00,72,3
2024-03-05 19:00:00,3.2,0.0,10.0,2024-03-01 19:00:00,96,4
2024-03-06 19:00:00,2.9,0.0,33.0,2024-03-01 19:00:00,120,5
2024-03-01 20:00:00,6.1,100.0,0.0,2024-03-01 20:00:00,0,0
2024-03-02 20:00:00,7.1,100.0,0.0,2024-03-01 20:00:00,24,1
2024-03-03 20:00:00,6.7,41.0,0.0,2024-03-01 20:00:00,48,2
2024-03-04 20:00:00,3.8,0.0,0.0,2024-03-01 20:00:00,72,3
2024-03-05 20:00:00,2.4,0.0,0.0,2024-03-01 20:00:00,96,4
2024-03-06 20:00:00,1.9,0.0,0.0,2024-03-01 20:00:00,120,5
2024-03-01 21:00:00,5.8,100.0,0.0,2024-03-01 21:00:00,0,0
2024-03-02 21:00:00,6.8,100.0,0.0,2024-03-01 21:00:00,24,1
2024-03-03 21:00:00,6.3,38.0,0.0,2024-03-01 21:00:00,48,2
2024-03-04 21:00:00,3.0,0.0,0.0,2024-03-01 21:00:00,72,3
2024-03-05 21:00:00,1.9,0.0,0.0,2024-03-01 21:00:00,96,4
2024-03-06 21:00:00,1.2,0.0,0.0,2024-03-01 21:00:00,120,5
2024-03-01 22:00:00,5.7,100.0,0.0,2024-03-01 22:00:00,0,0
2024-03-02 22:00:00,6.5,100.0,0.0,2024-03-01 22:00:00,24,1
2024-03-03 22:00:00,5.8,43.0,0.0,2024-03-01 22:00:00,48,2
2024-03-04 22:00:00,2.3,0.0,0.0,2024-03-01 22:00:00,72,3
2024-03-05 22:00:00,1.6,0.0,0.0,2024-03-01 22:00:00,96,4
2024-03-06 22:00:00,0.5,0.0,0.0,2024-03-01 22:00:00,120,5
2024-03-01 23:00:00,5.9,100.0,0.0,2024-03-01 23:00:00,0,0
2024-03-02 23:00:00,6.4,100.0,0.0,2024-03-01 23:00:00,24,1
2024-03-03 23:00:00,5.2,45.0,0.0,2024-03-01 23:00:00,48,2
2024-03-04 23:00:00,1.8,0.0,0.0,2024-03-01 23:00:00,72,3
2024-03-05 23:00:00,1.3,0.0,0.0,2024-03-01 23:00:00,96,4
2024-03-06 23:00:00,0.2,0.0,0.0,2024-03-01 23:00:00,120,5
2024-03-02 00:00:00,5.9,100.0,0.0,2024-03-02 00:00:00,0,0
2024-03-03 00:00:00,6.4,100.0,0.0,2024-03-02 00:00:00,24,1
2024-03-04 00:00:00,4.7,41.0,0.0,2024-03-02 00:00:00,48,2
2024-03-05 00:00:00,1.3,0.0,0.0,2024-03-02 00:00:00,72,3
2024-03-06 00:00:00,0.9,23.0,0.0,2024-03-02 00:00:00,96,4
2024-03-07 00:00:00,0.6,17.0,0.0,2024-03-02 00:00:00,120,5
2024-03-02 01:00:00,6.0,100.0,0.0,2024-03-02 01:00:00,0,0
2024-03-03 01:00:00,6.4,100.0,0.0,2024-03-02 01:00:00,24,1
2024-03-04 01:00:00,4.2,34.0,0.0,2024-03-02 01:00:00,48,2
2024-03-05 01:00:00,1.0,0.0,0.0,2024-03-02 01:00:00,72,3
2024-03-06 01:00:00,0.6,54.0,0.0,2024-03-02 01:00:00,96,4
2024-03-07 01:00:00,1.3,41.0,0.0,2024-03-02 01:00:00,120,5
2024-03-02 02:00:00,5.9,95.0,0.0,2024-03-02 02:00:00,0,0
2024-03-03 02:00:00,6.7,100.0,0.0,2024-03-02 02:00:00,24,1
2024-03-04 02:00:00,3.8,30.0,0.0,2024-03-02 02:00:00,48,2
2024-03-05 02:00:00,0.6,0.0,0.0,2024-03-02 02:00:00,72,3
2024-03-06 02:00:00,0.3,73.0,0.0,2024-03-02 02:00:00,96,4
2024-03-07 02:00:00,1.6,55.0,0.0,2024-03-02 02:00:00,120,5
2024-03-02 03:00:00,5.7,100.0,0.0,2024-03-02 03:00:00,0,0
2024-03-03 03:00:00,6.8,100.0,0.0,2024-03-02 03:00:00,24,1
2024-03-04 03:00:00,3.6,32.0,0.0,2024-03-02 03:00:00,48,2
2024-03-05 03:00:00,0.3,0.0,0.0,2024-03-02 03:00:00,72,3
2024-03-06 03:00:00,0.2,70.0,0.0,2024-03-02 03:00:00,96,4
2024-03-07 03:00:00,1.3,52.0,0.0,2024-03-02 03:00:00,120,5
2024-03-02 04:00:00,5.8,100.0,0.0,2024-03-02 04:00:00,0,0
2024-03-03 04:00:00,6.8,100.0,0.0,2024-03-02 04:00:00,24,1
2024-03-04 04:00:00,3.4,35.0,0.0,2024-03-02 04:00:00,48,2
2024-03-05 04:00:00,-0.0,1.0,0.0,2024-03-02 04:00:00,72,3
2024-03-06 04:00:00,0.2,55.0,0.0,2024-03-02 04:00:00,96,4
2024-03-07 04:00:00,0.7,41.0,0.0,2024-03-02 04:00:00,120,5
2024-03-02 05:00:00,5.7,98.0,0.0,2024-03-02 05:00:00,0,0
2024-03-03 05:00:00,6.7,100.0,0.0,2024-03-02 05:00:00,24,1
2024-03-04 05:00:00,3.2,35.0,0.0,2024-03-02 05:00:00,48,2
2024-03-05 05:00:00,-0.3,3.0,0.0,2024-03-02 05:00:00,72,3
2024-03-06 05:00:00,0.2,41.0,0.0,2024-03-02 05:00:00,96,4
2024-03-07 05:00:00,0.0,29.0,0.0,2024-03-02 05:00:00,120,5
2024-03-02 06:00:00,5.2,100.0,0.0,2024-03-02 06:00:00,0,0
2024-03-03 06:00:00,6.6,100.0,0.0,2024-03-02 06:00:00,24,1
2024-03-04 06:00:00,2.9,26.0,0.0,2024-03-02 06:00:00,48,2
2024-03-05 06:00:00,-0.6,8.0,0.0,2024-03-02 06:00:00,72,3
2024-03-06 06:00:00,-0.1,30.0,0.0,2024-03-02 06:00:00,96,4
2024-03-07 06:00:00,-0.6,18.0,0.0,2024-03-02 06:00:00,120,5
2024-03-02 07:00:00,4.9,100.0,0.0,2024-03-02 07:00:00,0,0
2024-03-03 07:00:00,6.6,100.0,0.0,2024-03-02 07:00:00,24,1
2024-03-04 07:00:00,2.5,12.0,0.0,2024-03-02 07:00:00,48,2
2024-03-05 07:00:00,-0.9,14.0,0.0,2024-03-02 07:00:00,72,3
2024-03-06 07:00:00,-0.4,20.0,0.0,2024-03-02 07:00:00,96,4
2024-03-07 07:00:00,-1.2,8.0,0.0,2024-03-02 07:00:00,120,5
2024-03-02 08:00:00,4.8,100.0,0.0,2024-03-02 08:00:00,0,0
2024-03-03 08:00:00,6.9,100.0,0.0,2024-03-02 08:00:00,24,1
2024-03-04 08:00:00,2.4,2.0,0.0,2024-03-02 08:00:00,48,2
2024-03-05 08:00:00,-0.8,17.0,0.0,2024-03-02 08:00:00,72,3
2024-03-06 08:00:00,-0.4,12.0,0.0,2024-03-02 08:00:00,96,4
2024-03-07 08:00:00,-1.3,0.0,0.0,2024-03-02 08:00:00,120,5
2024-03-02 09:00:00,5.3,100.0,8.0,2024-03-02 09:00:00,0,0
2024-03-03 09:00:00,7.1,100.0,4.0,2024-03-02 09:00:00,24,1
2024-03-04 09:00:00,2.7,0.0,30.0,2024-03-02 09:00:00,48,2
2024-03-05 09:00:00,-0.3,13.0,29.0,2024-03-02 09:00:00,72,3
2024-03-06 09:00:00,-0.1,3.0,46.0,2024-03-02 09:00:00,96,4
2024-03-07 09:00:00,-0.8,0.0,42.0,2024-03-02 09:00:00,120,5
2024-03-02 10:00:00,6.0,100.0,47.0,2024-03-02 10:00:00,0,0
2024-03-03 10:00:00,7.4,100.0,29.0,2024-03-02 10:00:00,24,1
2024-03-04 10:00:00,3.3,0.0,103.0,2024-03-02 10:00:00,48,2
2024-03-05 10:00:00,0.5,5.0,103.0,2024-03-02 10:00:00,72,3
2024-03-06 10:00:00,0.5,0.0,128.0,2024-03-02 10:00:00,96,4
2024-03-07 10:00:00,0.2,0.0,109.0,2024-03-02 10:00:00,120,5
2024-03-02 11:00:00,6.9,100.0,30.0,2024-03-02 11:00:00,0,0
2024-03-03 11:00:00,7.7,100.0,97.0,2024-03-02 11:00:00,24,1
2024-03-04 11:00:00,4.0,0.0,180.0,2024-03-02 11:00:00,48,2
2024-03-05 11:00:00,1.4,0.0,197.0,2024-03-02 11:00:00,72,3
2024-03-06 11:00:00,1.2,0.0,203.0,2024-03-02 11:00:00,96,4
2024-03-07 11:00:00,1.1,0.0,169.0,2024-03-02 11:00:00,120,5
2024-03-02 12:00:00,7.7,100.0,20.0,2024-03-02 12:00:00,0,0
2024-03-03 12:00:00,8.0,100.0,111.0,2024-03-02 12:00:00,24,1
2024-03-04 12:00:00,4.9,0.0,269.0,2024-03-02 12:00:00,48,2
2024-03-05 12:00:00,2.5,1.0,290.0,2024-03-02 12:00:00,72,3
2024-03-06 12:00:00,2.2,30.0,282.0,2024-03-02 12:00:00,96,4
2024-03-07 12:00:00,2.0,6.0,218.0,2024-03-02 12:00:00,120,5
2024-03-02 13:00:00,7.9,100.0,23.0,2024-03-02 13:00:00,0,0
2024-03-03 13:00:00,7.8,100.0,76.0,2024-03-02 13:00:00,24,1
2024-03-04 13:00:00,5.9,0.0,296.0,2024-03-02 13:00:00,48,2
2024-03-05 13:00:00,3.7,5.0,354.0,2024-03-02 13:00:00,72,3
2024-03-06 13:00:00,3.2,72.0,358.0,2024-03-02 13:00:00,96,4
2024-03-07 13:00:00,2.9,15.0,255.0,2024-03-02 13:00:00,120,5
2024-03-02 14:00:00,8.0,100.0,15.0,2024-03-02 14:00:00,0,0
2024-03-03 14:00:00,8.1,100.0,47.0,2024-03-02 14:00:00,24,1
2024-03-04 14:00:00,6.6,0.0,378.0,2024-03-02 14:00:00,48,2
2024-03-05 14:00:00,4.6,7.0,370.0,2024-03-02 14:00:00,72,3
2024-03-06 14:00:00,4.1,100.0,403.0,2024-03-02 14:00:00,96,4
2024-03-07 14:00:00,3.6,22.0,425.0,2024-03-02 14:00:00,120,5
2024-03-02 15:00:00,8.0,100.0,12.0,2024-03-02 15:00:00,0,0
2024-03-03 15:00:00,7.5,100.0,43.0,2024-03-02 15:00:00,24,1
2024-03-04 15:00:00,7.0,0.0,334.0,2024-03-02 15:00:00,48,2
2024-03-05 15:00:00,4.9,5.0,369.0,2024-03-02 15:00:00,72,3
2024-03-06 15:00:00,4.5,100.0,393.0,2024-03-02 15:00:00,96,4
2024-03-07 15:00:00,3.8,27.0,408.0,2024-03-02 15:00:00,120,5
2024-03-02 16:00:00,8.0,100.0,13.0,2024-03-02 16:00:00,0,0
2024-03-03 16:00:00,7.5,100.0,34.0,2024-03-02 16:00:00,24,1
2024-03-04 16:00:00,7.2,0.0,286.0,2024-03-02 16:00:00,48,2
2024-03-05 16:00:00,4.9,2.0,310.0,2024-03-02 16:00:00,72,3
2024-03-06 16:00:00,4.7,88.0,342.0,2024-03-02 16:00:00,96,4
2024-03-07 16:00:00,3.7,31.0,351.0,2024-03-02 16:00:00,120,5
2024-03-02 17:00:00,7.9,100.0,9.0,2024-03-02 17:00:00,0,0
2024-03-03 17:00:00,8.1,100.0,37.0,2024-03-02 17:00:00,24,1
2024-03-04 17:00:00,6.9,0.0,190.0,2024-03-02 17:00:00,48,2
2024-03-05 17:00:00,4.6,0.0,217.0,2024-03-02 17:00:00,72,3
2024-03-06 17:00:00,4.7,75.0,255.0,2024-03-02 17:00:00,96,4
2024-03-07 17:00:00,3.6,33.0,260.0,2024-03-02 17:00:00,120,5
2024-03-02 18:00:00,7.7,100.0,5.0,2024-03-02 18:00:00,0,0
2024-03-03 18:00:00,7.8,100.0,20.0,2024-03-02 18:00:00,24,1
2024-03-04 18:00:00,6.1,0.0,88.0,2024-03-02 18:00:00,48,2
2024-03-05 18:00:00,4.0,0.0,108.0,2024-03-02 18:00:00,72,3
2024-03-06 18:00:00,4.7,64.0,143.0,2024-03-02 18:00:00,96,4
2024-03-07 18:00:00,3.4,34.0,148.0,2024-03-02 18:00:00,120,5
2024-03-02 19:00:00,7.5,100.0,1.0,2024-03-02 19:00:00,0,0
2024-03-03 19:00:00,7.3,99.0,3.0,2024-03-02 19:00:00,24,1
2024-03-04 19:00:00,4.9,0.0,16.0,2024-03-02 19:00:00,48,2
2024-03-05 19:00:00,3.2,0.0,19.0,2024-03-02 19:00:00,72,3
2024-03-06 19:00:00,4.4,53.0,36.0,2024-03-02 19:00:00,96,4
2024-03-07 19:00:00,3.2,33.0,38.0,2024-03-02 19:00:00,120,5
2024-03-02 20:00:00,7.7,100.0,0.0,2024-03-02 20:00:00,0,0
2024-03-03 20:00:00,7.2,100.0,0.0,2024-03-02 20:00:00,24,1
2024-03-04 20:00:00,3.9,0.0,0.0,2024-03-02 20:00:00,48,2
2024-03-05 20:00:00,2.5,0.0,0.0,2024-03-02 20:00:00,72,3
2024-03-06 20:00:00,4.1,47.0,0.0,2024-03-02 20:00:00,96,4
2024-03-07 20:00:00,2.9,31.0,0.0,2024-03-02 20:00:00,120,5
2024-03-02 21:00:00,7.7,100.0,0.0,2024-03-02 21:00:00,0,0
2024-03-03 21:00:00,6.7,95.0,0.0,2024-03-02 21:00:00,24,1
2024-03-04 21:00:00,3.3,0.0,0.0,2024-03-02 21:00:00,48,2
2024-03-05 21:00:00,1.9,3.0,0.0,2024-03-02 21:00:00,72,3
2024-03-06 21:00:00,3.6,53.0,0.0,2024-03-02 21:00:00,96,4
2024-03-07 21:00:00,2.4,23.0,0.0,2024-03-02 21:00:00,120,5
2024-03-02 22:00:00,7.6,100.0,0.0,2024-03-02 22:00:00,0,0
2024-03-03 22:00:00,6.3,98.0,0.0,2024-03-02 22:00:00,24,1
2024-03-04 22:00:00,2.8,0.0,0.0,2024-03-02 22:00:00,48,2
2024-03-05 22:00:00,1.4,9.0,0.0,2024-03-02 22:00:00,72,3
2024-03-06 22:00:00,3.0,65.0,0.0,2024-03-02 22:00:00,96,4
2024-03-07 22:00:00,1.7,13.0,0.0,2024-03-02 22:00:00,120,5
2024-03-02 23:00:00,7.6,100.0,0.0,2024-03-02 23:00:00,0,0
2024-03-03 23:00:00,6.4,98.0,0.0,2024-03-02 23:00:00,24,1
2024-03-04 23:00:00,2.3,0.0,0.0,2024-03-02 23:00:00,48,2
2024-03-05 23:00:00,1.1,21.0,0.0,2024-03-02 23:00:00,72,3
2024-03-06 23:00:00,2.6,72.0,0.0,2024-03-02 23:00:00,96,4
2024-03-07 23:00:00,1.4,13.0,0.0,2024-03-02 23:00:00,120,5
2024-03-03 00:00:00,7.6,100.0,0.0,2024-03-03 00:00:00,0,0
2024-03-04 00:00:00,6.1,99.0,0.0,2024-03-03 00:00:00,24,1
2024-03-05 00:00:00,1.9,5.0,0.0,2024-03-03 00:00:00,48,2
2024-03-06 00:00:00,1.2,46.0,0.0,2024-03-03 00:00:00,72,3
2024-03-07 00:00:00,2.5,67.0,0.0,2024-03-03 00:00:00,96,4
2024-03-08 00:00:00,1.9,33.0,0.0,2024-03-03 00:00:00,120,5
2024-03-03 01:00:00,7.6,100.0,0.0,2024-03-03 01:00:00,0,0
2024-03-04 01:00:00,5.8,89.0,0.0,2024-03-03 01:00:00,24,1
2024-03-05 01:00:00,1.4,12.0,0.0,2024-03-03 01:00:00,48,2
2024-03-06 01:00:00,1.6,77.0,0.0,2024-03-03 01:00:00,72,3
2024-03-07 01:00:00,2.5,55.0,0.0,2024-03-03 01:00:00,96,4
2024-03-08 01:00:00,2.8,62.0,0.0,2024-03-03 01:00:00,120,5
2024-03-03 02:00:00,7.8,100.0,0.0,2024-03-03 02:00:00,0,0
2024-03-04 02:00:00,5.3,87.0,0.0,2024-03-03 02:00:00,24,1
2024-03-05 02:00:00,1.0,15.0,0.0,2024-03-03 02:00:00,48,2
2024-03-06 02:00:00,1.8,100.0,0.0,2024-03-03 02:00:00,72,3
2024-03-07 02:00:00,2.6,46.0,0.0,2024-03-03 02:00:00,96,4
2024-03-08 02:00:00,3.4,84.0,0.0,2024-03-03 02:00:00,120,5
2024-03-03 03:00:00,7.7,100.0,0.0,2024-03-03 03:00:00,0,0
2024-03-04 03:00:00,5.1,93.0,0.0,2024-03-03 03:00:00,24,1
2024-03-05 03:00:00,0.6,11.0,0.0,2024-03-03 03:00:00,48,2
2024-03-06 03:00:00,1.7,100.0,0.0,2024-03-03 03:00:00,72,3
2024-03-07 03:00:00,2.5,41.0,0.0,2024-03-03 03:00:00,96,4
2024-03-08 03:00:00,3.5,92.0,0.0,2024-03-03 03:00:00,120,5
2024-03-03 04:00:00,7.8,100.0,0.0,2024-03-03 04:00:00,0,0
2024-03-04 04:00:00,4.8,61.0,0.0,2024-03-03 04:00:00,24,1
2024-03-05 04:00:00,0.2,3.0,0.0,2024-03-03 04:00:00,48,2
2024-03-06 04:00:00,1.4,100.0,0.0,2024-03-03 04:00:00,72,3
2024-03-07 04:00:00,2.4,38.0,0.0,2024-03-03 04:00:00,96,4
2024-03-08 04:00:00,3.4,92.0,0.0,2024-03-03 04:00:00,120,5
2024-03-03 05:00:00,7.8,100.0,0.0,2024-03-03 05:00:00,0,0
2024-03-04 05:00:00,4.9,89.0,0.0,2024-03-03 05:00:00,24,1
2024-03-05 05:00:00,-0.1,0.0,0.0,2024-03-03 05:00:00,48,2
2024-03-06 05:00:00,1.4,99.0,0.0,2024-03-03 05:00:00,72,3
2024-03-07 05:00:00,2.3,35.0,0.0,2024-03-03 05:00:00,96,4
2024-03-08 05:00:00,3.1,88.0,0.0,2024-03-03 05:00:00,120,5
2024-03-03 06:00:00,7.7,100.0,0.0,2024-03-03 06:00:00,0,0
2024-03-04 06:00:00,4.7,96.0,0.0,2024-03-03 06:00:00,24,1
2024-03-05 06:00:00,-0.4,6.0,0.0,2024-03-03 06:00:00,48,2
2024-03-06 06:00:00,1.6,95.0,0.0,2024-03-03 06:00:00,72,3
2024-03-07 06:00:00,2.2,29.0,0.0,2024-03-03 06:00:00,96,4
2024-03-08 06:00:00,2.8,78.0,0.0,2024-03-03 06:00:00,120,5
2024-03-03 07:00:00,7.6,100.0,0.0,2024-03-03 07:00:00,0,0
2024-03-04 07:00:00,4.6,98.0,0.0,2024-03-03 07:00:00,24,1
2024-03-05 07:00:00,-0.6,17.0,0.0,2024-03-03 07:00:00,48,2
2024-03-06 07:00:00,2.0,90.0,0.0,2024-03-03 07:00:00,72,3
2024-03-07 07:00:00,2.1,23.0,0.0,2024-03-03 07:00:00,96,4
2024-03-08 07:00:00,2.3,63.0,0.0,2024-03-03 07:00:00,120,5
2024-03-03 08:00:00,7.4,100.0,0.0,2024-03-03 08:00:00,0,0
2024-03-04 08:00:00,4.7,99.0,0.0,2024-03-03 08:00:00,24,1
2024-03-05 08:00:00,-0.5,22.0,0.0,2024-03-03 08:00:00,48,2
2024-03-06 08:00:00,2.5,86.0,0.0,2024-03-03 08:00:00,72,3
2024-03-07 08:00:00,2.2,26.0,0.0,2024-03-03 08:00:00,96,4
2024-03-08 08:00:00,2.1,48.0,0.0,2024-03-03 08:00:00,120,5
2024-03-03 09:00:00,7.5,100.0,16.0,2024-03-03 09:00:00,0,0
2024-03-04 09:00:00,4.7,94.0,10.0,2024-03-03 09:00:00,24,1
2024-03-05 09:00:00,-0.1,17.0,30.0,2024-03-03 09:00:00,48,2
2024-03-06 09:00:00,3.0,86.0,33.0,2024-03-03 09:00:00,72,3
2024-03-07 09:00:00,2.6,51.0,61.0,2024-03-03 09:00:00,96,4
2024-03-08 09:00:00,2.3,31.0,42.0,2024-03-03 09:00:00,120,5
2024-03-03 10:00:00,7.5,100.0,70.0,2024-03-03 10:00:00,0,0
2024-03-04 10:00:00,4.6,89.0,70.0,2024-03-03 10:00:00,24,1
2024-03-05 10:00:00,0.6,7.0,111.0,2024-03-03 10:00:00,48,2
2024-03-06 10:00:00,3.5,88.0,119.0,2024-03-03 10:00:00,72,3
2024-03-07 10:00:00,3.2,84.0,159.0,2024-03-03 10:00:00,96,4
2024-03-08 10:00:00,2.7,13.0,103.0,2024-03-03 10:00:00,120,5
2024-03-03 11:00:00,7.6,100.0,74.0,2024-03-03 11:00:00,0,0
2024-03-04 11:00:00,5.1,57.0,68.0,2024-03-03 11:00:00,24,1
2024-03-05 11:00:00,1.3,0.0,210.0,2024-03-03 11:00:00,48,2
2024-03-06 11:00:00,3.8,90.0,224.0,2024-03-03 11:00:00,72,3
2024-03-07 11:00:00,3.8,100.0,246.0,2024-03-03 11:00:00,96,4
2024-03-08 11:00:00,3.3,2.0,164.0,2024-03-03 11:00:00,120,5
2024-03-03 12:00:00,7.7,100.0,69.0,2024-03-03 12:00:00,0,0
2024-03-04 12:00:00,6.1,14.0,331.0,2024-03-03 12:00:00,24,1
